Long,Lat
-122.8005241,38.03868878
-122.8048432,38.03310019
-122.8900147,38.02764719
-122.9932572,38.01045487
-122.9771813,37.99616805
-122.7397592,37.93120676
-122.6820545,37.95190843
-122.6289759,37.96252511
-122.5292861,37.94287904
-122.3432243,37.97747548
-122.3168771,37.96153505
-122.5210307,38.03473016
-122.5465324,38.0638192
-122.6015276,38.05359439
-122.6336453,38.04784309
-122.6711729,38.02190272
-122.653833,38.01259159
-122.596892,37.99352569
-122.5566938,38.01142567
-122.5139896,37.99119254
-122.7650266,37.99810392
-122.7967731,37.97092855
