Long,Lat
-122.7877671,38.04051362
-122.7926736,38.03467907
-122.8818774,38.02943514
-122.9958776,38.01118485
-122.9792035,37.9957011
-122.7363219,37.93024151
-122.6759541,37.95127622
-122.6257856,37.96258583
-122.5382805,37.94475308
-122.3723372,37.97886621
-122.3518922,37.96395607
-122.5210196,38.03449826
-122.5408838,38.06346993
-122.5904568,38.05298717
-122.6224721,38.04803255
-122.660752,38.02252746
-122.6456957,38.01288203
-122.5944483,37.99387942
-122.5557673,38.01167618
-122.5181655,37.99137527
-122.7554208,37.99824505
-122.7900825,37.97017904
